category,text
personal,Fuck all of you.
relationships,I'm in love with my twin sister's boyfriend. But I'll never act on it.
personal,I think glasses make most guys look sexier
relationships,I didn't realize I had a yeast inf. when my bf and me tried to have sex and I stunk the room up. His number is now disconnected.
personal,I'm 22 and a guy. I'm a virgin but all I think of is sex.
meetup,I need a girl best friend to talk to about PLL! 18 strait male
meetup,22/f/California Ask me questions
personal,WHY DO HUMANS HAVE TO FEEL PAIN AND HAVE EMOTIONS
personal,I haven't been so afraid to like someone so much in my life before.
misc,Whisper is definitely not completely anonymous.
school,so my teachers moved our seats and im sitting with mean people and they get mad if you get an answer wrong . what should i do
misc,I like compliments )
food,Eating kit Kat after one year and it feels damn good !!!! I have no idea why I stopped eating it
meetup,Any guys wanna talk? 19 m
meetup,Snapchat anyone?
meetup,I wanna take a special girl out for a special date 16/lesbian/ Kansas.
fashion,My little shoe and I are matching aww 
lgbtq,"Being a gay guy myself, I can honestly say that 75% of gay guys have some sort of mental issues. But then again, is that just the population in general?"
personal,I want to write him a secret admirer letter.. I'm 27. I just want him to know I'm out here waiting.
meetup,A Nice Guy for Some chat?
misc,"And I said ""Bitch! Get in the mutha fucken kitchen and make me a God Damn Pie!..."" - this guy"
pop_culture,House of cards time
family,I really wish my brother didn't do this to me....turns everyone against me so I am the one that gets in trouble...I'm done.
school,"Some guy was passed out in bio. When the teacher told him to wake up he said ""but it's national nap day!"" "
relationships,"My hot husband wants me to ""branch out."""
misc,I feel bad for all the kids in the future who are going to live in an even more messed up world than this.
food,"When your friend brings cookies and you eat them all, then tells you they were all special cookies... All of them"
relationships,should I tell the guy of my dreams I like them?
school,7 days to Spring break !!! UCM peeps got any plans ?
family,"My (real) brother told my step sister that I'm his best sister. I'm happy 'cause of that, but I know my step sister has been mad at me ever since..."
personal,I'm not good enough.
meetup,BBW please hit me up I love your bodies!!
personal,Weekend! Means going to bed and wake up with my favorite girl next to me. Our naked bodies just feeling love. Then go in onepieces and be lazy. Im one lucky girl. Love these days ♡
meetup,Any one wants want to talk bored got a lot on my mind
misc,Amanda :(?
meetup,Any ladies want to talk
school,I go to Albemarle high school and I'm pregnant
meetup,Freaky Friday where's those hot sexy ladies at :)
misc,"When I'm at someone's house and I'm using their restroom, I'll open up cabinets and draws and just start looking through their stuff. Not taking, just looking."
personal,That moment when you make a stupid face and everyone looks at you.....
qna,Can anyone get black?
qna,Do u think people from the white house have whisper? Or any famous people?
misc,Let's swap poems and converse.
meetup,Goldspike tonight anyone?
work,I had a good enough day at work today day in and day out.
meetup,Hey people What's up You should so message me
personal,Such a pretty day to go for a walk. I think I'll watch an movie instead.
family,Mom and dad surprised me with a new bed today at my house when I got home from work!
personal,So bored!!!
personal,"I don't need reminding that I'm dyslexic every 10 minutes. I get it at home, School, My friends,The Internet, I'm sick to the back teeth of it and if I could stop it trust me I would"
misc,So yeah Im just sittin in my room going woooo! and weeeeee!
fashion,I have had enough I'm shaving all my hair off
qna,"Men, would you ever date a women that used to be an escort and has turned her life around?"
qna,is it safe to have sex.. (no cunning)inside.. 8 days after starting the pill...
personal,All of my friends keep telling me to date this one guy...I would. If he asked 100% I would. Butttt he doesn't like me. Figures.
misc,Me
misc,I like females
misc,"I think Im going to run away to the mountains tomorrow for a little bit, definitely need to meditate"
work,I work in retail and I had a rude customer today who I think will probably report me. I'm sorry that I'm in a shitty mood I almost lost my family in a tractor trailer accident yesterday
relationships,I'm more into long distance relationships than being around my partner... To me its just less awkward
personal,Naked Friday!!! Love living with no restrictions!! I'm a guy!!
personal,When a song perfectly matches your mood
personal,"I've never felt this hurt ever in my life, i just want to hide from everyone and be alone"
personal,i wish i could find the peeta to my katniss
qna,Another lonely Saturday night.
misc,Forgot to roll up the other side of my cup! Dammit I thought I was ready for roll up the rim...
meetup,Ps2 for sale. No games. 40 bucks. Message me
qna,who is high right now ??
relationships,How can I be the girl he wants to talk to even when he's not feeling talkative?
meetup,Let's talk about world problem! Chat me
relationships,I'm so sad I disappointed my boyfriend
lgbtq,I've had more girls interested in me than guys.. I'm that rare case where my life would be easier if I were gay.
meetup,Wanting to make some new chill friends in the bay area! 19/f
misc,Kiss my neck
misc,bored
meetup,Well...if any beautiful girl needs a valentine and want to be treated special...hit me up lol
personal,I hate when I don't wear makeup and people ask me if I'm sick .
family,"I love baking, but I never bake for myself. I always bake for my family. It's my way of saying ""thank you for putting up with me. I love you."""
misc,I'd tap that lol
relationships,"The love of my life live 1,805.5 miles away from me..."
family,You hurt me but don't care. You've spreaded rumors about me to my family. But the one thing you don't know is my family doesn't care
personal,Weed makes me feel way more confident
personal,"""I need my lawyer"" is the adult equivalent of ""I'm telling my mom!"""
misc,If anyone's selling an iPhone from at&t please let me know. Lol
meetup,FWB near luton maybe? 20 m
meetup,Any girls want to kik ? Male age 16. I'm up for anything really bored. Clean or dirty 
qna,Can someone with ethics help me out?
personal,I hate losing friends to my feelings so I keep them to myself.
school,Just found out an old crush wrote in my yearbook with his number and a ''I like you ;)''. Why do I find these things out to late?!
personal,The boy I like make me feel beautiful because he is a genius photographer and a genius with Photoshop!
pop_culture,"Watching Kim Possible years after the last I watched it, I finally understand why I'm so sarcastic"
meetup,Cute guys hmu 15/f
relationships,I want to open up and have friends but my husband says I am a bitch and everyone we know hates me
meetup,Any girls want to snapchat! I'm a mature guy just looking for a chat!
animals,The more that I think about it your dog is more like a lover than a companion They even eat your food
school,"I have a crush on one of my school's teachers, and I am a junior in high school. Why does this happen to me?!"
personal,"I want a man who will take care of me and just let me be a house wife. I never want to have to get a job. I'm 17 right now, but I hope I can find my man so I can move in with him when I turn 18 or 19."
personal,The best things in life are free. Brings me bliss.
food,Since my mom has been telling me to eat healthier I had strawberries... as a filling in my cake
relationships,"I know you're not cheating on me, but sometimes a guy's gut instinct is right."
misc,"Pomegranate, why weren't you at gym today?"
qna,"I'm going to North Carolina tonight, what's there to do?"
misc,And I'm sure you ain't the first one she met off here! She's socially retarded Why you think half the guys she's been with had gf's or wifes? READ BETWEEN THE LINES
meetup,Anybody near westfield vancouver mall trying to play basketball or football? 20 m. Trying to find pick up games to partake in today.
personal,i feel like at this point i dont deserve to be happy.
personal,Holy fuck!
animals,I love my dog more than I love most people !!!
misc,When will I ever learn?
relationships,I'll make sure to keep my distance...stay I love you when you're not listening...How long can we keep this up
pop_culture,I wish that I could meet someone famous
meetup,any girls want to text me message me I'm a 16 year old teen
pop_culture,Going into a full house coma
misc,"No one knows I'm actually single, I hide it"
meetup,Fwb ladies? 25 m
family,"Yknow, I'm happy they built this Chili's here in Hinesville year's ago. My family has come here many times since it was built and we continue to do so, even if only half of us are still here"
misc,I just love Tamil girls
lgbtq,If you were queer I'd still be here year after year because you're dear to me
meetup,"bored... anyone wanna ""chat"" "
lgbtq,"When it all comes down to it, the only physical thing that separates a transwoman from a cis(genetic) woman is the penis. Other than that, there's no big diff! That's such a minor detail, yet ppl blow it up!"
misc,I just knew I spelled a word wrong on paper (using pencil) and seriously was confused on why auto correct didn't fix it... Wow.
fashion,I feel sexier wearing a big oversized tshirt than I do when I'm naked.
personal,I am the definition of a man whore
misc,I FUCKING HATE INTERNET PROVIDERS Why they gotta bill you a month ahead? Why do they advertise $35 when you're billed $60 or more! Why are they such ASSHOLES
lgbtq,"I wish I were a lesbian or a man so I could treat women the way they deserve to be treated. To love, spoil, cherish, respect, and love unconditionally."
meetup,I wanna go out on a date 
misc,"I almost never remember to put on deodorant, but I never ever stink; probably why I forget... haha"
personal,I want to have sexy time with a police officer 
family,I really miss my sister 
personal,I literally HATE women who use children against their fathers. You are hurting no one but the child you ignorant bitch.
animals,I saw a Homeless man with a young dog and I feel so guilty that I didn't give him anything.
personal,I just want a good beautiful girl to call mine.
lgbtq,She wants a young male and well I think that would be fun. But he has to be bi so I can have fun too. Any takers?
misc,Going to a bonfire
meetup,Can Anyone help me with my anxiety
personal,I've come to realize that I need someone to TALK to almost the entire day. Watching shows is nothing compared ro human interaction
meetup,Anyone want to talk? 19 m Me in pic
meetup,Any ladies unhappy in their relationships and need someone to talk to? I'm in the same boat. 31/m
misc,.
personal,i wanna be held in ur arms all night and not letting u go...but it seems like u don't have the same feelings i have for u
meetup,Any girls want to Skype? 30/m
tatoos,The one thing I love about tattoos is when you look at yourself you think 'I'm going to be an awesome old lady at 80' #tattoochicks
misc,Bros before hoes?
relationships,Wish my lover was here to hold me while I am sick
military,"Seeing him walk around me with no shirt, his military camo pants and his military chain hanging out got me like"
misc,It's not worth it anymore Goodbye world
lgbtq,Bi girls snapchat me. 
meetup,Any single guys looking for a relationship that's in watertown ny I'm female
meetup,"I would much rather stay in and cuddle while watching movies, but I cant because I have to go out just to find a woman to do that with me"
personal,I love my dip just as much as y'all girls love ya makeup I'm a girl
meetup,Any females wanna talk to an 18 year old british guy
meetup,Any girls wanna chat? F here
relationships,I have an unhealthy obsession with my significant other...
personal,Don't change so people will like you. Be yourself & the right people will love the real you
personal,Yes I'm finding my old me again
misc,Beefy guys are the best
personal,Bend over and smile like a shark!!!
military,"It's funny how people bash the American government and troops yet they still use awesome things that have been created by America like the internet, you tube etc like if you hate america then leave and stop using American things"
meetup,Any ladies brave enough to pick a number 1-11
personal,The one thing I miss about being fat is not being able to wrest my hands on my stomach
personal,When your friend is dating a complete fuckboyyy 
lgbtq,I wish I found the perfect girl for me! It's not easy bein a single girl in a village where everybody is as straight as a lamppost n I'm the only lesbian 
misc,No Valentine's
family,I saw some chick try and sneak out of my kitchen door.... I guess my dad has a bit of explaining to do 
school,Ugh idk what to do like I have no date for prom :/
misc,Entertain me
misc,face reveal
lgbtq,Any lesbians wanna talk to a 17 yr old girl 
pop_culture,Fast and furious for Life
lgbtq,Say hey guys. Bored at home on a Saturday really stinks. Someone chat with me! Gay 24 male
pop_culture,"I'm going to go out on a limb, here, and say that Christina Hendricks (from ""Mad Men"") is hands-down the most beautiful woman I've ever laid eyes on."
misc,Why does my heart ache constantly
misc,Hey babe.
misc,"This dude is annoying, bugs gals on here and is ugly as you can see..so watch out for him...he gets sexual and nasty"
meetup,Snapchat? 21M Military Man Here
misc,So bored in greenville
personal,I'm jealous of so many people it hurts.
relationships,Just had the best date! Only thing is I'm 23 and he's 40.
personal,"I hate when people say they have a certain mental dissorder but havent even been to the doctors to get professionally diagnosed. Get diagnosed, then tell people about it."
personal,"Sometimes I secretly wonder if I am more invested in the friendship between me and my best friend than she is. Hell, most of the time I feel her younger sibblings love me more. :-("
misc,Cards against humanity anyone?
personal,I'm scared to know what the FUTURE holds for me...
meetup,f 18 add me
personal,Tbh I dont even wear makeup and i think everygirl would look more beautiful without it❤
personal,"Its my body, I'm not going to pop out kids just because my husband threatened to leave me if I don't. I'd much rather adopt, there are plently of children without parents."
pop_culture,True life: I'm addicted to trivia crack.
lgbtq,Need a new girlfriend 15/f
meetup,F/23 looking for pix swap with girls 15-26 :)
pop_culture,"Dear Prince, My rank and bearing does not prevent me from declaring my affections to you. At your feet, Leiah"
meetup,Mmm any cute bi girls wanna trade pics with a 19 trans girl?
pop_culture,Watching Johnathon Ross in bed ..how rock n roll!!
lgbtq,"It's not that I'm strong, it's that I've learned that being Gay, and overweight you have to have a really strong personality, and the defenses of an entire country"
relationships,We broke up a while ago but I think I might be falling for him again
fashion,I'm thinking about dying my hair purple 
work,"It's not that I don't love my job, I just hate working"
meetup,Stoned and bored any girls wanna go to the deptford mall 19\M
personal,I haven't felt like this in a long time <3 completely happy
personal,"I think that the moment you care for a person, that person is already somewhat important. ""Friend"" is just another label. Virtually or not."
misc,I came to fuck shit up -fireball lovin princess
personal,"I'm female.... I will never understand why females play mind games, I prefer video games!"
personal,Today I woke up to a buzzing noise assuming it was my phone I checked but nothing so I go into my closet and there I see my sisters bright pink vibrator oh how she's come this far I don't know
work,had an interview for a management position two days ago...... Anxiety over whether I nabbed it or not is driving me up one fucking wall and down another
relationships,It sucks how my girlfriend doesn't want to have sex as much as I do.
meetup,Send me the funniest picture that you have saved on your phone!
relationships,my bf asked me if i wanted a piggy back ride today . of course i thought it was a cute gesture but i said no because im so insecure about my weight 
personal,"Why are most guys on dating sites creeps, only up for a quick fuck or just want to send a dick pic?? I just want to find someone nice. Im lonely."
misc,Yay
personal,Called in to work so I could play need for speed most wanted. #NoRegrets
personal,I just want someone that I can cuddle with and make them feel like a princess. Is that such a hard thing to ask for?
misc,I'm fucking drunk 
personal,Fanfiction has become a form of coping for me ..
meetup,"17 f , handsome guys hmu !! Start it with a pic if your face "
personal,I think I would be a sexy ass Vampire
personal,I cannot seee I'm legally blind
pop_culture,I just started watching supernatural again and it used to be soooo much scary than it is now!
meetup,I'm a 14 year old girl who is looking for a 15 or 14 year old boy or older
personal,"I went to an indoor waterpark last weekend for my birthday, and as I was leaving I saw a woman in her bathing suit standing outside smoking. It was snowing and at least 10 degrees out. That's dedication "
work,Hard to meet someone when Im always working
work,I got offered a job yesterday after a month of searching. I really hope things start looking up!
personal,She never talks to me.
misc,"Got my car fixed, I feel so much better now! I think we have a special bond..."
meetup,Pics for me?
misc,This moment is your life
personal,Girls are only chasing you because of your glasses. No matter I will like u with or without glasses. I like you for you.
personal,While I am driving I will sing and dance but I get home I am the quiet one. I bet people look at me in the stop lights and think something is wrong with her.
personal,"Today I was at a park with my friend when I dropped something down a steep hill. An old man saw us looking for it and offered to go down the hill and get it himself. It was my pipe, my friend and I were smoking weed."
meetup,Bored! 14 Female
misc,i've spent my life focusing on making everyone else happy that now i don't know how to make myself happy
misc,I don't let anyone see me without my make up because I'm too insecure of what I look like that in afraid they won't like me
misc,I'm so bored And all my friends Are actually with me
personal,I need to settle...
meetup,17M on FortJackson
food,I'm addicted to cinnamon. Is that weird?
misc,So pissed off!! Fuck you bro!! Leave!!!!
relationships,I kissed a guy last night that I don't think really likes me. I have feelings for him.
meetup,27 female anybody wanna chat?
qna,"Does anyone else have that song they listen to on the radio and really enjoy, but never listen to it on your phone?"
meetup,Any girls wanna be my valentine?
relationships,"When my boyfriend goes out w/out me,I get mad.I can't go w/him because I've been stuck at my parent's house.If I was w/him, I could go but I can't. I hate that I get so mad,but I can't help it."
personal,I hate crying it makes me feel weak and helpless
relationships,...why doesn't she notice me sometimes.....
misc,"I'm like the luckiest guy ever I'm always the 1,000,000th viewer on websites and I get rewarded for it in cash prizes and about to collect it tomorrow..."
qna,Do you think it's okay for a tall girl to date a short boy??
personal,Just close your eyes and let your heart lead the way
misc,"Saw some guys push a homeless mans cart while he was in the dumpster. Walked over and picked up his things, told him what happened, and we both walked over and cussed out the guys together. It felt amazing"
qna,Anyone know where to get a fake ID?
meetup,Any female wanna chat?? With a Single Manchester male 49 live alone and well bored
misc,Lmao!
meetup,Looking someone to watch tv an cuddle this weekend 20 m
work,Nurses do all the dirty work. Doctors get all the praise. Thank God I love helping people.
personal,Sent nudes to him now im died o great
meetup,Bored any guys my age wanna talk. I'm looking for a relationship.
personal,"I hate every pathetic part of my miserable, unsignificant, boring, lonely life."
pop_culture,Avril Lavigne is my role model 
tatoos,Yeah buddy getting tattooed today... So excited I need some new ink...
relationships,My boyfriend doesn't want to get married until we have a threesome. I'm down. But I don't know how I feel about him wanting to wait just because of that.
qna,Can a girl ask a boy out
personal,So missing Carmen
meetup,Ladies message me 21 m I'm a little stressed
meetup,Single guy ready to mingle with that right girl. ( ps. No drama!)
personal,"I lost worked so hard to lose over 30 lbs, and I still look horrifying in my bathing suit. "
personal,"When ever somebody says ""prego"" I automatically assume they're not ready for a baby."
meetup,Any Arab girls in Dallas tx hit me up 25/m
meetup,Anyone gonna be in fallen timbers mall tonight? Me and friend heading there soon for a movie both f 15 hmu if u gonna be there.
meetup,Anyone wanna play truth or dare pm me I'm 17 m
lgbtq,I want a gbf I'm 18 f
meetup,Hey girls let's talk :) (Me in pic 16 M)
food,Shrimpin' ain't easy...
personal,"My friendship has no cost. I will never expect anything of you, but if you expect too much of me I'm out. I had to learn that the hard way."
personal,I have a massive weakness for redheads
personal,All I want is someone to cuddle with me is that too much too ask for.
meetup,Just drove up to watertown from the southside of Milwaukee for the weekend any girls wanna kick it?
personal,Everybody that I've ever liked has left me except this really nice guy from Short Pump...
lgbtq,any girls want to swap with a curious 19f?
family,My brothers going to jail soon i tried contacting him i called his NEW number. He answered when i said his name he spoke jibberish and then hung up on his own sister how do I get through this
pop_culture,Anyone like marilyn manson ❤️
meetup,Bored m 35. Chat with F or M
fashion,Bought black lipstick today. I'd put it on right now if I wasn't at work
school,"I laugh at the worst times ever. Today in class we were talking about a recent murder while I was playing the funniest scenarios in my head, and began to laugh like a lunatic. Now, everyone gives me strange looks in the hallway."
personal,I just found out that my crush likes me and my best friend! I can't think straight at all!! And we both like him 
meetup,Anybody wanna play some xenoverse? Xbox one
meetup,Kik me 
meetup,Any female like to trade pics??? 27 m here bored
misc,Saturday night - bed and a film! 
meetup,any pics girls? ill rate em
food,Waiting for my food
personal,I am scared to be alone.... Because I break down and think of you..
meetup,Any nice geeky girls wanna talk 23/m??
lgbtq,Any straight guys curious about trying something new?
personal,This guy who comes into work is fun to talk to until it gets weird and he starts really obviously hitting on me. Then he's not so fun. I wish he would fucking quit it.
misc,Two girls stuck in Newnan with nothing to do! HELP!
meetup,Were the white girls at
lgbtq,I'm hungry. anyone wanna take me out to dinner (24 m gay. if you're wondering)
relationships,My dream is to have a girlfriend that would watch anime with me forever....
pop_culture,Has anyone here read the wattpad book I sold myself to the devil for vinyls...pitiful I know
pop_culture,Wish someone would come over and watch supernatural with me so I'm not alone 
family,"It annoys me when people say I'm ""rich"" No my parents own the house, I pay rent to live here. If I want something I'll save for it.. As simple as that. I'm carving my own path"
meetup,looking for a woman in Williston Florida 58 year old male
meetup,PARTY TONIGHT 930 HUNTERS CREEK AREA BYOB FUN TIMES FUN PEOPLE LETS DO THIS MESSAGE MEEEEE
work,I keep getting blamed for mistakes at work that I know I didn't do. I think someone is trying to get me fired....
meetup,Any females want to chat?
qna,Does anyone know what app this is?
faith,I'm going to church for the first time tomorrow. Its been 7 months.
meetup,Want to go out for fun tonight.looking for a lady who wants to have fun tonight near hickory nc
school,"I'm too shy and preferred to be the quiet one to blend in with the class. Actually, I want to just be crazy and say dumb things, too. But I can't."
relationships,I'm in an online realtionship and I love it so much we FaceTime every chance we get
personal,I believe I'm mostly introvert... At least around new people ... Around people I know I'm the oppisite
tatoos,When you pierce your own ear after it closes up...
relationships,I turned my boyfriend into a cocky pervert and I actually kinda like it
meetup,Single f should Hmu m 17
meetup,M19 wants a girl fwb 
qna,Stuck between I want you and I'm done trying! Is it really worth the effort?.....
qna,Are there any straight guys who treat overweight women like shit for reasons other than not finding them attractive sexually?
meetup,anyone want to go to Reno and half an hour with me 17 F I can pick you up
misc,*goes to replace lightbulb* *tries to turn on light* I'm done.
meetup,Any guys want to chat? 18
meetup,I finally have the apartment to myself and I have nothing to do. 
lgbtq,Really into black guy lately jfc lol Hmu 18/m
misc,Nothing beats a tall broad shouldered guy with big arms wrapping you in a hug.
personal,It's really scary how attached you can get to somebody who you've never met.
misc,I heard there might be a thunderstorm better be true
family,I'm depressed because I've gone from living at home to seeing my family once every few months. I'm still a child inside.
relationships,Going to be single on Valentine's Day
relationships,"For the past 3 weekends my bf , changes up n doesn't spend time with me , what does that mean"
misc,Mountain cabin dreams with you my love!
meetup,Snap me(:
personal,i'd sell my soul to go back to that evening just to relive this one moment
misc,Don't take it away.
personal,I feel sexually frustrated..
relationships,I won't confess to the boy I like because he's so sweet and innocent I'm afraid I would ruin him
misc,Being a good woman to the wrong man takes you nowhere.
personal,I hate when married men try to get me to sleep with them.
meetup,Bisexual 24 year old looking for another bisexual female to join me and my husband or another couple
personal,Guy number 3 sent me a picture straight from google... Get some courage guys 
pop_culture,Rascal Flatts love'm
personal,Perhaps I should accept that I will never get my happy ending.. Maybe it won't hurt so much if there's no hope.
qna,Could I have someone opinion please :)
meetup,Am I too big ;) Rate me hot ladies White male here
misc,Just touched Down Dubai we in here 
relationships,"I'm currently in the five stages of grief from a break up. Problem is instead of acceptance I completely skip it, rinse, and repeat..."
family,"Yes I have a child. No I'm not asking you to be his dad, he has one already it just didn't work out for us. I'm asking you to be open minded to the fact that I have a child"
sports,I really miss playing soccer.
personal,I don't feel sad I don't feel anything
relationships,Fuck girlfriends.
lgbtq,I'm bi. It's very hard to find a boy that I will like. But I found one. The only thing Is he's straight. I kinda wanna tell him I like him but he's one of my best friends. Idk what to do.
pop_culture,What is this fuckin Hubert Cumberdale bullshit I'm finding on like ever popular post? He's off of salad fingers people!
misc,Blood
misc,
relationships,I seriously wish I had amnesia so I can forget how much of my life I wasted on my ex and literally feel like it never happened
work,Since my life goals failed I'm gonna be a bartender.
military,"I love guys in uniform, they just look so attractive"
misc,Cheekiness before bed 
misc,Her eyes 
personal,You're perfect I just wish I found you attractive 
misc,I don't want to delete these pictures.
personal,My self esteem has gotten so low that I won't even look in a mirror when I walk passed one.
misc,I never understand these kinda posts. : I like baking I'm a guy LIKE OK WHO CARES YOU'RE A GUY!
meetup,Poison ivy message me .
meetup,Anyone wanna talk on kik olaf33456
personal,At the bus stop my best friend said me and my crush would be a cute couple. I was blushing for the rest of the day.
meetup,Who wants to chat? 15f
qna,What's your favorite snack?
personal,Hope his working out shows and pays off .. A 17 year 7ft beer belly isn't cute
food,I want to eat chicken... I feel like I will do something bad if I can't have it right now... I don't like chicken normally)
personal,I practice my sex face in the mirror
misc,When I try something for the first time and I fail.. People are like wow you really suck for your first time
personal,"I act mad when my mom takes my phone away but in reality, I'm relieved to have an excuse not to text ppl back "
personal,I want to text you something hilarious that happen today but you hate me
meetup,I need a friend for the weekend... my brother ditched me for his girl. 19. Male. Let's hit the beach! I need friends!
relationships,When I try to bite my lip seductively I just look like a beaver
family,My parents just split up and it's tearing me apart inside
personal,"I am an intellectual person, but lack the communication skills to convey my arguments."
family,I asked my son what he wants to be when he grows up. He said a duck. You better believe I'm raising the best damn duck in the world.
relationships,When you realize the dude who made you feel special is doing the exact same thing with other woman. Then looking back you realize it was all a game until the next one came around
qna,Has this world got any creators left in it? Where did all the people with vision go?!
work,My boss got fired today. I was promised a promotion in 3 weeks. There goes my promotion
relationships,I want the nerdy type of girl I can cuddle with and rub her butt while we watch a cool disney or pixar movie (wall e) a happy person who likes random 'I miss you' texts and treat each other right :)
meetup,Gf/wife pic swap?
meetup,Any males wanna chat. Super bored and lonely
misc,What a deal!
misc,Why girls leave their socks at my house 
meetup,Anyone at GA State with a eating disorder and wants to hang out and talk right now???
personal,I need friends
family,The awkward moment when a family friend says they had the woman you're currently talking to...
pop_culture,I just want my own Christian Grey
family,secretly my brother is stupid but I don't tell him 
meetup,Any females wanna chat? Private message or kik?
relationships,I lost my virginity at the age 20 and to be honest I regret it because every time am with a relationship with a girl I get tempted to do something and ruin the relationship. I should of waited till I was marry :/ now that's gone.
misc,I want success!
misc,I wonder if girls are nervous to talk to guys just like some guys are nervous to talk to girls?
personal,"I tell people I only smoke when I'm stressed, nervous or partying and they think I only smoke a couple of cigarettes a week. It's actually more like a couple of packs a day."
meetup,About to take a lunch break. Any men 25+ wanna smoke a bowl in chino real quick? Please pm with pic.
meetup,Me in pic who's awake
relationships,This is why I give up with relationships
meetup,16m Looking for a a local clean chat with a girl ☺
personal,Why do people have to live so far away I just want to find someone awesome who actually lives near me.
pop_culture,Since when did metal and rock become taboo? Seriously they speak more truth than anything. Listen to the damn lyrics people.
misc,"""Wait for the someone who would do anything just to be your everything"""
qna,Why do I always feel sick..? 
personal,Why can't I be like other girls 
misc,My comfort zone. :-((-:
personal,I want to kill myself.. I just don't see a reason to be around anymore.
lgbtq,I need more girl friends to play with 
meetup,I'm very bored. Anyone want to do something?
misc,Black is beautiful #Blackout
misc,Tokyo Ravens @ Alamo on Monday! Free! Hell Yeah!
personal,I think I'm addicted to having my hair played with
meetup,Redneck Romeo Seeks his Tanned legged Juliet
relationships,I lost my virginity at the age of 14 i am a male and i lost it to my best guy friend
misc,Turnt
personal,Shamelessly staring at my crush 
misc,"If you replace the W from ""where, what and when"" with a T, you answer the question....."
relationships,"I hate not having her in my life anymore. Wish i could turn back the hands of time, just to hear her voice once more."
personal,I just want to fuck every female I see
personal,"I am secretly happy when my best friend fails, or doesn't make a team."
personal,"I always wonder what it'd be like if I was ""normal"". Went to the same school my entire life, Had friends, wasn't socially awkward and uncomfortable due to being raped when I was younger.."
relationships,Is it too much to ask.. A guy who actually acts like he gives a shit about you!! That's all I want!
misc,
meetup,Where all my BBW women at? 24 Bi F BBW
personal,Music is my wife
family,I hate my sister
misc,I have a crush on my eye doctor but he didn't real-eyes 
misc,"Feel it comin' in the air Hear the screams from everywhere I'm addicted to the thrill It's a dangerous love affair Can't be scared when it goes down Got a problem, tell me now"
personal,"I'm pretty sure the whole spring forward thing was a plot by the coffee consortium to sell significantly more product, especially to parents. It's working."
pop_culture,I hate when im watching tv and i change channels and all the commercials are on at the same time
relationships,My boyfriend always seems to be too busy for me 
misc,Valentines day gift: ✔️check
relationships,"Even though I'm in a LOT of pain, I stood in the kitchen and made him dinner... Did I get a thank you? NO! All I got were complaints."
misc,Need cash #can.anyone.help
personal,"So, i got an audition and now they're sending me to LA, should i be excited?"
personal,My friend and I met this really cute boy and she told him I was a lesbian behind my back. Now my friend and the cute boy are dating
qna,Any codependent clingy boys on here?
personal,"Just because I make a post about how I look doesn't mean you get to see. I don't show myself off like that, not even face pix... Kills the point of Whisper and I know people on here and don't want them to know who I am... Lol"
meetup,Any cute white girls in Augusta want to go out for drinks?
qna,"If I kiss your neck and collarbones and whisper “I want you” in your ear, would you resist and rip your fucking clothes off? M18"
personal,ugh. if tonight is a bust and I don't get to smoke I'm not going to be very happy this week.
personal,If you read my mind..you would think I'm beyond crazy...
meetup,Any unhappily married women want to chat? I am a great listener
meetup,I need a netflix buddy 23/f Edmonton only
personal,My neighbor jaw hurts .. she can't stay off my meat.
personal,I want to live in New York
misc,Ummm...your crazy is showing...
work,"""I'm a feminist. A guy doesn't get a second date unless he pays for dinner"" Wise words (once more) from the idiot co-worker."
misc,Our future: Way of life 1: robots will take over the earth. Way of life 2: we will have a huge nuclear war destroying earth. Way of life 3: a disease will wipe out the human race. This WILL happen 
relationships,I know a girl. We were best friends. I asked her out and she said no. Broke my heart knowing that she only said no based upon my looks...
personal,Nobody cares Until it's too late
relationships,I still need him
meetup,14-16 year old boys popup/talk
meetup,I wanna hang out with someone. Bored 24m
personal,I'll ate you and tell you what I really think
meetup,snapchat? send a selfie and ill give you my username
meetup,Any Liverpool ladies want a night of vodka in my £250 suite?
family,I hate my mother. I wish she would fucking die
personal,I may be selfish but only because I want to be alone with you!
relationships,I went on a date with a really tall guy so I wore heels coz I'm so short and then my feet were killing me so I had to take them of and he was shocked how short I was but then he said 'I don't mind bending down to kiss people' hehe :)
personal,I really can't stop being angry all the time...I need help
meetup,I want to learn how to salsa dance and tango! Anywhere in town teach this?
personal,Keep trying to lose weight but it doesn't seem to work. I keep doing something wrong. Hate walking by mirrors because I constantly point out what is wrong with me.
personal,"If there's 30 open seats on the bus, do not sit RIGHT next to me. Especially not when there's 5 open seats in the immediate area."
meetup,anyone want to facetime (: guys under 20
personal,"If I weren't asian, I think I'd have something against them."
personal,I need a new body pillow to spoon. A boyfriend would work too but a body pillow is cheaper in the long run.
personal,"I don't regret this morning. In fact, it was amazing."
meetup,"Would any cute girls like to cuddle up and watch a movie with an athletic guy, I'm 30"
personal,Going back to corpus! I'm actually happy about it!! There's been nothing but heartache here!! Wish I could've met someone!! Oh well!!
personal,Should have never gotten my hopes up... Knew you would crush them
meetup,Anybody from lakeshore Idek why I'm asking
meetup,Who would like to talk
food,"Ate McDonalds today for the first time in a long time, I now remember why I stopped eating it "
